key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
644,1611.0,1593.0,2,0.7056995,0.901783,0.509616,0.27730396,0.392167,0.446725,0.32512182,0.84427404,339.0,23.334524,290.7252,74.59754,-0.1960835,-16.5,-5.125726,-4.432579,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.1596,0.0,0.0,0.0,7.3377075,19.0,105.1596,1,2,124.1596,3,0.0,0.0
645,1593.0,1592.0,5,0.6221792,0.892652,0.386501,0.21606684,0.506151,0.4550264,0.27449855,0.8085687,798.0,75.32463,611.6151,79.79601,0.0823696,-26.8,0.0,-3.7719612,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,95.1912,0.0,0.0,0.0,7.4201903,309.0,95.1912,2,2,404.1912,4,0.0,0.0
646,1568.0,1591.0,4,0.7536622,1.269569,0.495212,0.35239798,0.774357,0.53365576,0.43183222,0.81621003,644.0,74.73955,574.9982,72.20409,-0.17536125,-18.75,0.0,-6.962423,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,207.0,103.0,0.0,136.2348,0.0,0.0,0.0,6.7954774,463.0,136.2348,3,2,599.2348,5,0.0,0.0
647,1604.0,1592.0,5,0.7396506,0.95925,0.251871,0.28858566,0.707379,0.5310446,0.34772375,0.8080719,1029.0,100.0135,976.5528,142.08154,0.1105946,-19.6,-2.6642158,-1.0577909,44.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,512.0,208.0,44.0,100.15199,0.0,0.0,0.0,17.595768,965.0,100.15199,5,2,1065.152,7,0.0,0.0
649,1552.0,1581.0,6,0.6170825,1.282494,0.251679,0.35355905,1.030815,0.46120718,0.43636194,0.7981226,1196.0,96.62022,905.884,78.12551,-0.10070833,5.3333335,-7.494922,-5.5704937,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,206.0,152.0,203.0,90.1836,0.0,0.0,0.0,5.006192,637.0,90.1836,4,2,727.1836,6,0.0,0.0
650,1577.0,1621.0,9,0.842134,1.351204,0.371924,0.44239792,0.97928,0.60407734,0.55087864,0.8140963,1835.0,116.461845,1885.3589,131.79144,0.09866744,-1.1111112,0.0,-4.1848097,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,412.0,304.0,204.0,170.3988,0.0,0.0,0.0,25.951818,939.0,170.3988,4,2,1109.3988,6,0.0,0.0
651,1565.0,1597.0,6,0.59310734,0.917543,0.424023,0.19306277,0.49352,0.432853,0.23041277,0.80559707,1342.0,70.218704,1031.129,100.374794,-0.04739,-23.166666,-4.522717,-2.9177346,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,393.0,213.0,188.0,123.1308,0.0,0.0,0.0,9.909263,882.0,123.1308,4,2,1005.1308,6,0.0,0.0
652,1581.0,1599.0,7,0.8324844,1.209957,0.331771,0.3348057,0.878186,0.62203085,0.41608158,0.7996151,1359.0,89.55525,1435.6694,117.76381,-0.10872457,-6.714286,-7.1854343,-4.83738,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,399.0,223.0,196.0,121.305595,0.0,0.0,0.0,20.31153,882.0,121.305595,4,2,1003.3056,6,0.0,0.0
653,1582.0,1599.0,7,0.65526384,1.129518,0.335518,0.3213174,0.794,0.5176347,0.43115947,0.792635,1217.0,90.641106,956.9799,75.59236,0.10488686,-9.857142,-5.498626,-3.562878,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,391.0,210.0,189.0,187.2936,0.0,0.0,0.0,17.14878,948.0,187.2936,4,2,1135.2936,6,0.0,0.0
654,1575.0,1599.0,6,0.6786493,0.94108,0.315122,0.26630428,0.625958,0.5328432,0.31304607,0.77781016,982.0,59.426144,858.6744,85.21486,0.0857805,-11.166667,-3.5944963,-2.1148615,44.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,563.0,232.0,0.0,116.20439,10.133759,0.0,0.0,18.121323,1034.0,126.33815,4,3,1160.3381,7,0.0,0.0
655,1584.0,1598.0,5,0.7445476,0.998216,0.449586,0.2584826,0.54863,0.5647868,0.31425866,0.7945108,809.0,74.684,757.8115,88.41135,-0.0112884,1.0,0.0,-6.340001,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,370.0,208.0,188.0,124.0668,0.0,0.0,0.0,6.9522357,843.0,124.0668,4,2,967.06683,6,0.0,0.0
656,1575.0,1594.0,4,0.5143865,0.628512,0.427568,0.09639857,0.200944,0.4190025,0.12605222,0.77553684,822.0,155.63312,567.0999,117.03776,0.00356125,-5.25,-6.9098573,-5.5700736,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,155.0,288.0,104.0,60.137997,0.0,0.0,0.0,9.111201,626.0,60.137997,4,2,686.138,6,0.0,0.0
657,1613.0,1589.0,4,0.52467275,0.657858,0.358558,0.14944822,0.2993,0.34027076,0.17828538,0.83875626,837.0,130.28526,516.4199,73.48413,0.00348375,26.5,-5.769961,-4.298509,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,132.0,104.0,99.496796,27.26464,0.0,0.0,17.298054,471.0,126.76144,4,3,597.7614,7,0.0,0.0
658,1574.0,1592.0,6,0.89621884,1.286593,0.366671,0.3708352,0.919922,0.665493,0.45063376,0.799529,1059.0,76.42447,1202.6803,142.57497,0.07670333,-16.0,0.0,-4.5964284,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,507.0,241.0,187.0,175.266,0.0,0.0,0.0,16.436724,1156.0,175.266,4,2,1331.266,6,0.0,0.0
659,1613.0,1591.0,3,0.67240566,0.881306,0.563183,0.18097593,0.318123,0.491295,0.19976033,0.80359197,389.0,62.08328,300.2742,32.24572,0.10285933,-27.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,202.0,94.2084,0.0,0.0,0.0,12.557997,525.0,94.2084,3,2,619.2084,5,0.0,0.0
660,1619.0,1590.0,6,0.83291334,1.291906,0.525399,0.30240235,0.766507,0.619956,0.3658291,0.80094385,732.0,7.924645,768.95526,49.990402,-0.0457625,-1.3333334,-3.511351,-2.0576706,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,76.1436,0.0,0.0,0.0,20.477663,311.0,76.1436,2,2,387.1436,4,0.0,0.0
661,1673.0,1607.0,1,0.581497,0.581497,0.581497,0.11892263,0.0,0.393377,0.14852117,0.8282759,124.0,43.120804,87.055084,43.88934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.9808,14.1752,0.0,0.0,10.28248,0.0,143.156,0,2,143.156,2,0.0,0.0
662,1623.0,1600.0,2,0.9510785,1.11449,0.787667,0.23109876,0.326823,0.647026,0.3153856,0.8300041,281.0,16.263456,328.54208,63.02986,0.1634115,11.5,-4.9469776,-4.2538304,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1836,0.0,0.0,0.0,3.5021822,51.0,90.1836,1,2,141.1836,3,0.0,0.0
664,1608.0,1592.0,3,0.754432,1.220095,0.286324,0.4668903,0.933771,0.568676,0.58212614,0.80229557,427.0,64.31433,437.92593,101.80607,-0.311257,-17.666666,0.0,-5.6058755,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,206.0,154.0,154.0,68.0472,0.0,0.0,0.0,18.474056,569.0,68.0472,4,2,637.0472,6,0.0,0.0
665,1567.0,1598.0,3,0.5617163,0.727241,0.424423,0.15337028,0.302818,0.39644367,0.19567682,0.81854475,698.0,61.435604,465.41437,35.273018,-0.036354,39.0,-6.589425,-4.899246,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,204.0,154.0,95.5188,0.0,0.0,0.0,7.083258,836.0,95.5188,4,2,931.5188,6,0.0,0.0
666,1589.0,1600.0,5,0.7815654,0.987862,0.48196,0.21090701,0.505902,0.5714596,0.2592795,0.8052149,706.0,156.39917,736.6864,191.58365,0.0192974,-7.2,0.0,-7.07381,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,244.0,153.0,64.162796,0.0,0.0,0.0,12.160869,1080.0,64.162796,4,2,1144.1628,6,0.0,0.0
667,1586.0,1602.0,5,0.547722,0.904445,0.319012,0.22294836,0.585433,0.3943146,0.2931397,0.81693226,780.0,106.80356,589.28217,112.73025,-0.0986286,-40.0,-9.509825,-6.30333,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,202.0,154.0,129.2148,0.0,0.0,0.0,9.115819,915.0,129.2148,4,2,1044.2148,6,0.0,0.0
668,1585.0,1603.0,5,0.6708094,0.853274,0.508036,0.14163303,0.345238,0.5431844,0.16732523,0.7746564,759.0,74.99133,673.5105,76.43832,0.0502444,-0.6,-4.2570953,-2.7043276,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,205.0,202.0,104.0,95.331604,0.0,0.0,0.0,10.562097,787.0,95.331604,4,2,882.3316,6,0.0,0.0
669,1589.0,1595.0,3,0.456037,0.477407,0.420855,0.03070197,0.056552,0.306049,0.04602725,0.8309663,622.0,83.39265,344.23154,50.888416,-0.01633133,-44.666668,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,206.0,202.0,154.0,90.1836,0.0,0.0,0.0,11.7537,785.0,90.1836,4,2,875.1836,6,0.0,0.0
670,1603.0,1592.0,5,0.7113518,0.987424,0.485992,0.22705203,0.501432,0.5057674,0.268702,0.81215125,937.0,91.522125,871.2593,115.718315,-0.078608,-15.0,-6.1732936,-5.1329384,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,206.0,206.0,154.0,91.4004,0.0,0.0,0.0,20.644045,847.0,91.4004,4,2,938.4004,6,0.0,0.0
671,1613.0,1593.0,6,0.70618165,1.021893,0.539829,0.1963236,0.482064,0.5218105,0.25142056,0.8054267,749.0,39.31624,673.53955,57.7641,0.04670433,11.0,-4.75078,-2.9845095,27.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,413.0,255.0,153.0,135.2988,0.0,0.0,0.0,30.647331,1089.0,135.2988,5,2,1224.2988,7,0.0,0.0
672,1568.0,1600.0,6,0.58527,0.808239,0.283584,0.17234334,0.524655,0.42632517,0.21492885,0.8084741,1193.0,122.610634,754.13043,62.9382,-0.026547,-10.166667,0.0,-10.494078,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,206.0,152.0,154.0,90.932396,0.0,0.0,0.0,8.296111,745.0,90.932396,4,2,835.9324,6,0.0,0.0
673,1609.0,1614.0,7,0.5985363,1.028321,0.338133,0.29201627,0.690188,0.4421433,0.36136875,0.80397373,909.0,66.33106,715.3221,81.48047,-0.09859829,-22.714285,-5.3661895,-4.2966495,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,259.0,154.0,134.87761,0.0,0.0,0.0,1.8289905,911.0,134.87761,4,2,1045.8776,6,0.0,0.0
674,1574.0,1600.0,4,0.48988575,0.758528,0.312786,0.18949385,0.445742,0.338183,0.20813458,0.81277734,843.0,68.883354,527.6054,84.55654,-0.0326775,29.75,-7.192269,-5.7439795,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,204.0,203.0,155.0,20.1708,0.0,0.0,0.0,12.478516,817.0,20.1708,4,2,837.1708,6,0.0,0.0
675,1555.0,1600.0,5,0.6086062,0.866208,0.331925,0.22553033,0.534283,0.4616218,0.2973492,0.8017616,1263.0,96.3862,983.3259,120.54419,-0.0967422,-10.6,0.0,-9.8377,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,412.0,235.0,155.0,67.3452,0.0,0.0,0.0,8.421935,1024.0,67.3452,4,2,1091.3452,6,0.0,0.0
676,1586.0,1593.0,4,0.74493,1.023011,0.330402,0.29401195,0.692609,0.5718908,0.40008128,0.80081433,644.0,70.01904,645.9042,92.85606,-0.11551075,-42.5,0.0,-4.9347444,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,205.0,157.0,153.0,93.2724,0.0,0.0,0.0,2.8765254,773.0,93.2724,4,2,866.2724,6,0.0,0.0
677,1601.0,1608.0,5,0.513829,0.813857,0.311645,0.2348341,0.502212,0.3917492,0.2940779,0.79422045,937.0,93.11445,552.41034,42.27841,-0.1004424,0.0,0.0,-8.807546,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,221.0,167.0,59.108402,0.0,0.0,0.0,13.498457,812.0,59.108402,4,2,871.1084,6,0.0,0.0
678,1611.0,1588.0,3,0.70158964,0.988375,0.316796,0.3463507,0.671579,0.554442,0.453406,0.78191537,316.0,21.73323,264.23907,30.971664,0.22385967,-14.333333,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,133.0,55.0,96.0804,0.0,0.0,0.0,5.90756,343.0,96.0804,4,2,439.0804,6,0.0,0.0
679,1575.0,1587.0,4,0.7795505,1.083643,0.463527,0.259375,0.620116,0.56109774,0.31284368,0.8109173,889.0,107.81891,768.9701,43.430786,0.05738175,13.25,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,219.0,158.0,72.072,0.0,0.0,0.0,11.521092,661.0,72.072,4,2,733.072,6,0.0,0.0
680,1613.0,1588.0,5,0.6922792,1.065622,0.44041,0.2586723,0.625212,0.546874,0.3578793,0.7884908,609.0,41.853313,578.5324,85.85106,-0.0326074,-7.4,-4.672993,-3.2883062,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,205.0,158.0,120.042,0.0,0.0,0.0,9.893149,717.0,120.042,4,2,837.042,6,0.0,0.0
681,1594.0,1597.0,7,0.79064757,1.375559,0.322057,0.44661325,1.053502,0.548899,0.5458397,0.8205105,947.0,85.11505,899.92883,96.77264,0.00454529,-3.7142856,-7.1478033,-4.8747897,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,369.0,207.0,166.0,118.17,0.0,0.0,0.0,11.622287,819.0,118.17,4,2,937.17,6,0.0,0.0
682,1564.0,1610.0,5,0.897097,1.154053,0.479845,0.2738015,0.674208,0.608771,0.31297955,0.82343054,1430.0,136.92151,1421.7064,111.82443,-0.0490684,10.4,0.0,-6.52474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,241.0,211.0,70.0596,0.0,0.0,0.0,14.60581,917.0,70.0596,3,2,987.05963,5,0.0,0.0
684,1575.0,1642.0,6,0.8401045,1.182071,0.459326,0.29083562,0.722745,0.60547185,0.33455402,0.805561,1304.0,93.83745,1361.4252,132.8108,0.1204575,-20.5,-4.2443657,-2.4635148,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,264.0,206.0,107.265594,0.0,0.0,0.0,8.210978,1137.0,107.265594,4,2,1244.2656,6,0.0,0.0
685,1568.0,1605.0,3,0.5883847,0.773852,0.483367,0.16108847,0.290485,0.43529633,0.18099068,0.800428,1057.0,124.16656,729.36273,41.400562,-0.088639,70.666664,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,155.0,205.0,35.1,0.0,0.0,0.0,8.423522,750.0,35.1,4,2,785.1,6,0.0,0.0
686,1558.0,1610.0,6,0.58706915,0.823658,0.393383,0.16237079,0.430275,0.46510866,0.18846159,0.78019655,1349.0,168.84717,1037.1564,154.1743,0.01870767,-0.33333334,-7.5049562,-5.3541894,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,223.0,206.0,130.1976,0.0,0.0,0.0,14.575112,1073.0,130.1976,4,2,1203.1976,6,0.0,0.0
687,1629.0,1587.0,7,0.8110867,1.416122,0.304233,0.38218153,1.111889,0.6277073,0.50434744,0.7962858,1170.0,68.77119,1089.4,65.13172,-0.05972529,17.142857,-8.137764,-4.563069,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,105.0,206.0,137.9196,0.0,0.0,0.0,22.911747,667.0,137.9196,4,2,804.9196,6,0.0,0.0
688,1554.0,1593.0,4,0.65900326,0.927523,0.394767,0.22689341,0.532756,0.461922,0.26776984,0.8171442,796.0,99.58246,667.66376,123.51396,0.08743675,58.5,-6.869429,-4.834382,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,155.0,206.0,156.2652,0.0,0.0,0.0,11.834621,636.0,156.2652,4,2,792.2652,6,0.0,0.0
689,1631.0,1584.0,4,0.732386,0.944366,0.494962,0.23362555,0.449404,0.553894,0.32638732,0.8030239,545.0,44.37999,487.6572,54.83547,-0.10659375,-8.0,0.0,-5.1859536,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,255.0,154.0,204.0,97.297195,51.332317,0.0,0.0,17.532679,703.0,148.62952,4,3,851.6295,7,0.0,0.0
690,1594.0,1584.0,5,0.5875502,1.033733,0.355518,0.26541898,0.678215,0.4189738,0.32039902,0.8127933,803.0,25.343637,570.7229,48.13708,0.0168532,-6.4,-6.1699214,-3.895751,48.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,153.0,0.0,16.0056,0.0,0.0,0.0,16.63508,425.0,16.0056,3,2,441.0056,5,0.0,0.0
691,1599.0,1593.0,7,0.50462556,0.872367,0.262015,0.20773998,0.610352,0.35882214,0.24017651,0.8062304,1083.0,78.4978,696.71747,74.65413,-0.06174643,-13.285714,-6.074064,-4.2913966,48.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,205.0,252.0,105.0,68.1876,20.17704,0.0,0.0,15.488043,737.0,88.36464,5,3,825.3646,8,0.0,0.0
692,1587.0,1592.0,9,0.7679028,1.167512,0.392384,0.3325333,0.775128,0.5682041,0.41142237,0.8006256,944.0,57.71145,863.0408,78.21163,-0.04699589,-8.0,-7.1209235,-3.9772177,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,105.0,353.0,105.0,94.6296,32.33152,0.0,0.0,31.947554,841.0,126.96112,4,3,967.9611,7,0.0,0.0
693,1593.0,1592.0,5,0.5020272,0.641573,0.375935,0.09992824,0.265638,0.3662232,0.10957344,0.8049545,1054.0,132.34123,667.4964,97.1957,-0.0184758,41.0,-8.106475,-6.7084126,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,154.0,156.0,95.1444,0.0,0.0,0.0,32.688015,852.0,95.1444,4,2,947.1444,6,0.0,0.0
694,1564.0,1595.0,7,0.6431879,1.262392,0.28624,0.37193763,0.976152,0.50572145,0.5063767,0.79902714,1039.0,67.210754,915.4821,119.0729,-0.11274186,-1.4285715,-6.9423466,-5.1673417,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,154.0,157.0,94.1148,0.0,0.0,0.0,12.264714,634.0,94.1148,4,2,728.1148,6,0.0,0.0
695,1594.0,1590.0,4,0.651677,0.939444,0.306339,0.26150817,0.633105,0.4879875,0.33165598,0.79904026,511.0,89.13426,412.56586,84.11528,0.05805075,-49.75,-3.1677444,-1.7505839,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,153.0,154.0,58.312798,11.18936,0.0,0.0,11.435276,710.0,69.50216,4,3,779.50214,7,0.0,0.0
696,1629.0,1598.0,5,0.553693,1.168971,0.306278,0.35027114,0.862693,0.403249,0.44759884,0.81447595,433.0,78.707054,255.96097,46.48284,-0.0168428,-11.2,0.0,-6.9822636,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,153.0,156.0,134.1288,0.0,0.0,0.0,22.2344,616.0,134.1288,4,2,750.1288,6,0.0,0.0
697,1616.0,1593.0,4,0.50318676,0.786028,0.369566,0.1965082,0.416462,0.39894974,0.24003698,0.7815801,374.0,81.70475,245.94678,58.213284,-0.074722,-28.5,0.0,-12.785892,0.0,25.0,42.0,0.0,0.0,0.0,0.0,0.0,204.0,154.0,154.0,107.1252,0.0,0.0,0.0,7.2416387,579.0,107.1252,5,2,686.1252,7,0.0,0.0
698,1627.0,1607.0,2,0.361027,0.3846,0.337454,0.03333726,0.047146,0.253548,0.02459558,0.8169579,364.0,115.965515,163.5454,55.671085,0.023573,82.0,-8.847435,-8.154287,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,156.0,157.0,107.172,0.0,0.0,0.0,8.082227,638.0,107.172,4,2,745.172,6,0.0,0.0
699,1598.0,1594.0,4,0.6071187,0.978533,0.3342,0.27955702,0.644333,0.44885775,0.32929465,0.7967982,547.0,74.5939,400.18713,61.202705,0.16108325,3.0,-6.860109,-5.5091867,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,154.0,157.0,126.126,0.0,0.0,0.0,9.825901,652.0,126.126,4,2,778.126,6,0.0,0.0
700,1606.0,1595.0,3,0.7380587,1.047955,0.300604,0.38966233,0.747351,0.48646167,0.4615359,0.8300884,460.0,95.55278,438.02722,117.674706,-0.249117,-7.0,-7.29117,-5.735707,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,158.0,156.0,93.132,0.0,0.0,0.0,11.762845,585.0,93.132,4,2,678.132,6,0.0,0.0
701,1607.0,1597.0,4,0.546646,0.848766,0.385181,0.20755069,0.463585,0.398421,0.27934018,0.81449604,699.0,117.51702,471.88065,74.85162,-0.10100275,12.5,0.0,-7.6803784,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,157.0,156.0,182.2392,0.0,0.0,0.0,14.799712,663.0,182.2392,4,2,845.2392,6,0.0,0.0
702,1605.0,1588.0,6,0.7542677,1.206676,0.395697,0.31333926,0.810979,0.56056935,0.36665267,0.7953198,730.0,44.70645,682.712,50.219307,-0.01171267,-16.166666,0.0,-3.254037,0.0,46.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,197.30879,0.0,0.0,0.0,15.429043,284.0,197.30879,3,2,481.30878,5,0.0,0.0
703,1606.0,1591.0,3,0.5615297,0.68936,0.478183,0.11239675,0.211177,0.41468868,0.12548685,0.80235285,389.0,9.504385,269.70352,10.973514,0.07039233,-3.3333333,0.0,-5.4449396,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,170.21161,0.0,0.0,0.0,7.6269517,268.0,170.21161,2,2,438.2116,4,0.0,0.0
704,1612.0,1590.0,5,0.6033282,0.724209,0.443982,0.14323214,0.280227,0.4541472,0.16686468,0.795973,604.0,66.10371,442.9424,47.377903,0.0009896,-18.2,-9.9640875,-5.596481,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,144.37799,0.0,0.0,0.0,13.404213,256.0,144.37799,2,2,400.378,4,0.0,0.0
705,1596.0,1597.0,5,0.6766642,1.083357,0.266252,0.33902904,0.817105,0.4862122,0.42239964,0.81433505,866.0,119.56254,880.4139,194.33643,-0.0997658,2.2,-5.8585854,-5.020898,0.0,42.0,55.0,0.0,166.0,0.0,0.0,0.0,0.0,302.0,0.0,122.1948,0.0,0.0,0.0,15.398913,565.0,122.1948,4,2,687.1948,6,0.0,0.0
706,1600.0,1590.0,5,0.6155846,0.913027,0.466434,0.18275762,0.446593,0.4890856,0.22385696,0.7816763,782.0,35.58511,625.27893,50.959816,-0.0846424,-1.8,-8.937569,-4.8544397,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,208.0,104.0,110.0,75.114,0.0,0.0,0.0,14.748546,587.0,75.114,4,2,662.114,6,0.0,0.0
707,1561.0,1590.0,6,0.7837025,1.203783,0.388821,0.30872533,0.814962,0.56071866,0.37658656,0.8126216,1268.0,74.10713,1145.0139,75.40583,-0.081665,6.1666665,-7.3307686,-4.258585,0.0,193.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,304.0,0.0,55.317596,0.0,0.0,0.0,16.32531,712.0,55.317596,3,2,767.3176,5,0.0,0.0
708,1552.0,1592.0,8,0.75544477,1.220181,0.410367,0.2532744,0.809814,0.5538516,0.32585502,0.80741,1593.0,86.57027,1498.5712,107.121635,-0.02742313,1.875,0.0,-5.695606,0.0,155.0,73.0,0.0,271.0,0.0,0.0,0.0,0.0,310.0,0.0,94.9572,0.0,0.0,0.0,15.824232,809.0,94.9572,4,2,903.9572,6,0.0,0.0
711,1650.0,1675.0,4,0.8673665,1.285803,0.242989,0.45261446,1.042814,0.64263976,0.56035244,0.8086765,832.0,69.315704,855.40216,130.60957,-0.049056,37.0,0.0,-3.9277408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,214.0,0.0,0.0,0.0,0.0,0.0,5.943486,626.0,0.0,2,1,626.0,3,0.0,0.0
712,1645.0,1646.0,3,0.7916253,0.90968,0.604613,0.16380732,0.305067,0.5687107,0.21205702,0.81337214,601.0,90.23488,608.5788,111.9242,0.101689,19.333334,-7.9733295,-6.538816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,101.0,0.0,0.0,0.0,0.0,0.0,6.591342,306.0,0.0,2,1,306.0,3,0.0,0.0
713,1653.0,1648.0,2,0.474088,0.544256,0.40392,0.09923254,0.140336,0.3430005,0.13985793,0.8127826,374.0,90.50967,231.60277,79.13894,0.070168,64.0,-7.5088706,-6.8157234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,100.0,0.0,0.0,0.0,0.0,0.0,5.230019,305.0,0.0,2,1,305.0,3,0.0,0.0
715,1633.0,1642.0,3,0.940888,1.137243,0.578448,0.31424692,0.558795,0.666093,0.39317715,0.81705296,674.0,90.42308,732.5093,99.30764,-0.01009,42.333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,108.0,0.0,0.0,0.0,0.0,0.0,6.7997136,313.0,0.0,2,1,313.0,3,0.0,0.0
716,1654.0,1617.0,5,0.5286468,0.991891,0.306269,0.27964836,0.685622,0.3702614,0.34318864,0.81950355,545.0,55.086296,372.6822,49.36373,0.0888258,-8.8,-5.5099177,-3.8840966,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,135.1116,0.0,0.0,0.0,21.29299,434.0,135.1116,2,2,569.11163,4,0.0,0.0
717,1566.0,1593.0,4,0.6514345,0.986888,0.46156,0.24126513,0.525328,0.459342,0.2765174,0.8117558,883.0,166.67209,688.5955,116.72406,-0.131332,-28.0,-5.63468,-4.136442,0.0,26.0,84.0,0.0,0.0,0.0,0.0,0.0,206.0,265.0,156.0,130.1508,0.0,0.0,0.0,10.364562,737.0,130.1508,5,2,867.1508,7,0.0,0.0
718,1591.0,1592.0,7,0.5672567,0.94149,0.304831,0.22942941,0.636659,0.42117742,0.2898319,0.80636245,903.0,136.31825,651.33264,98.751114,0.03120914,-9.142858,0.0,-7.307785,0.0,70.0,151.0,0.0,0.0,0.0,0.0,0.0,207.0,154.0,157.0,78.156,0.0,0.0,0.0,2.8588293,739.0,78.156,5,2,817.156,7,0.0,0.0
719,1568.0,1595.0,5,0.7307852,0.994103,0.572678,0.18352047,0.421425,0.5344398,0.2534558,0.81117004,983.0,109.8194,895.7521,124.389946,0.0554454,-51.0,-8.491233,-5.5936017,0.0,211.0,77.0,0.0,0.0,0.0,0.0,0.0,203.0,152.0,157.0,82.2744,0.0,0.0,0.0,9.45653,800.0,82.2744,5,2,882.2744,7,0.0,0.0
